timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-06 16:00:00,9,40.5471047970428,41.461045777840106,41.04119434660722,33.66713888251281,41.39444946727029,21.169248685353196,48.47941414885878,0.7405740572450891,High Risk
2026-01-06 17:00:00,9,37.306347571737184,40.5471047970428,38.86449845911034,33.60221592887226,40.04973396132418,21.169248685353196,48.47941414885878,0.6913354153736435,Warning
2026-01-06 18:00:00,9,35.01877911180394,37.306347571737184,35.647615351803445,33.57601441887228,36.82137333343993,21.169248685353196,48.47941414885878,0.573124468831143,Warning
2026-01-06 19:00:00,9,32.3635152846347,35.01877911180394,33.25132610159058,33.539022301499124,34.4995989183374,21.169248685353196,48.47941414885878,0.4881094463776876,Warning
2026-01-06 20:00:00,9,29.83193510836638,32.3635152846347,29.880780073521542,33.53698709461766,31.603114509884726,21.169248685353196,48.47941414885878,0.38205061248799943,Safe
2026-01-06 21:00:00,9,28.15218368870053,29.83193510836638,27.941140079229164,33.545780578345635,29.277331258994522,21.169248685353196,48.47941414885878,0.29688880089676895,Safe
2026-01-06 22:00:00,9,25.043197577166527,28.15218368870053,24.616109650445015,33.563575908625694,27.03694970546327,21.169248685353196,48.47941414885878,0.2148540920814617,Safe
2026-01-06 23:00:00,9,22.660678206040913,25.043197577166527,23.03637714444003,33.5479217861924,24.455153376742786,21.169248685353196,48.47941414885878,0.12031800303306553,Safe
2026-01-07 00:00:00,9,21.84450413336864,22.660678206040913,21.97329634828388,33.54255544390426,22.527101427747084,21.169248685353196,48.47941414885878,0.04971968018607205,Safe
2026-01-07 01:00:00,9,21.050198617076575,21.84450413336864,26.647613720813986,33.30932981458187,23.590197951629953,21.169248685353196,48.47941414885878,0.08864644854918251,Safe
2026-01-07 02:00:00,9,20.405407554299913,21.050198617076575,27.036352343894883,33.03304044834875,23.20162874976002,21.169248685353196,48.47941414885878,0.07441844293123151,Safe
2026-01-07 03:00:00,9,22.080339198858102,20.405407554299913,28.102586484161808,32.78211347812776,23.142992361903403,21.169248685353196,48.47941414885878,0.07227138945446228,Safe
2026-01-07 04:00:00,9,23.397065304279728,22.080339198858102,29.888302843063286,32.51164524734511,24.85363557591728,21.169248685353196,48.47941414885878,0.13490898693303496,Safe
2026-01-07 05:00:00,9,25.970379662250753,23.397065304279728,31.67409483696625,32.27399044839863,26.329102763587777,21.169248685353196,48.47941414885878,0.18893528478230492,Safe
2026-01-07 06:00:00,9,28.124812031001113,25.970379662250753,29.921704161206673,32.199119942973404,27.419307167096456,21.169248685353196,48.47941414885878,0.22885464612949818,Safe
2026-01-07 07:00:00,9,30.445175792207145,28.124812031001113,31.96440740224174,32.135818625888625,29.532707020072312,21.169248685353196,48.47941414885878,0.30623974210831545,Safe
2026-01-07 08:00:00,9,34.175453557269876,30.445175792207145,35.12432529818451,32.09628230335051,32.13723980779577,21.169248685353196,48.47941414885878,0.4016083584513862,Warning
2026-01-07 09:00:00,9,35.64803800899938,34.175453557269876,38.15389654892692,31.991871530853533,35.62294902770624,21.169248685353196,48.47941414885878,0.529242484174069,Warning
2026-01-07 10:00:00,9,38.07759392822575,35.64803800899938,40.09261713985533,31.907912230368968,37.25306892555173,21.169248685353196,48.47941414885878,0.5889316076374433,Warning
2026-01-07 11:00:00,9,38.609934549991536,38.07759392822575,41.57100345067488,31.784534359507166,39.35407469232077,21.169248685353196,48.47941414885878,0.6658628767886806,Warning
2026-01-07 12:00:00,9,40.56259701581044,38.609934549991536,43.5634889675933,31.659497194849546,40.38521169974963,21.169248685353196,48.47941414885878,0.7036194026892738,High Risk
2026-01-07 13:00:00,9,40.01601060645081,40.56259701581044,43.71362179087979,31.505430062165004,41.718710388209274,21.169248685353196,48.47941414885878,0.7524473250764034,High Risk
2026-01-07 14:00:00,9,40.90961824637667,40.01601060645081,43.33802440853724,31.404246472074977,41.23132984249738,21.169248685353196,48.47941414885878,0.7346012036928822,High Risk
2026-01-07 15:00:00,9,39.26176923247152,40.90961824637667,41.461045777840106,31.312609949351287,41.17599993097228,21.169248685353196,48.47941414885878,0.7325752214785651,High Risk
2026-01-07 16:00:00,9,38.0148058042402,39.26176923247152,40.5471047970428,31.20709749131785,39.78135927385842,21.169248685353196,48.47941414885878,0.6815085002640492,Warning
2026-01-07 17:00:00,9,35.33126922000679,38.0148058042402,37.306347571737184,31.124802559995747,37.85397977549988,21.169248685353196,48.47941414885878,0.6109348001390761,Warning
2026-01-07 18:00:00,9,33.568765616232,35.33126922000679,35.01877911180394,31.064385331013582,35.30939967591728,21.169248685353196,48.47941414885878,0.5177614354515006,Warning
2026-01-07 19:00:00,9,30.67928652447596,33.568765616232,32.3635152846347,30.994209132673635,33.243798043004745,21.169248685353196,48.47941414885878,0.442126538254049,Warning
2026-01-07 20:00:00,9,27.8308023752191,30.67928652447596,29.83193510836638,30.910828602125832,30.480521380743852,21.169248685353196,48.47941414885878,0.3409452925830114,Safe
2026-01-07 21:00:00,9,26.068993150804314,27.8308023752191,28.15218368870053,30.824028996380154,28.035558854360936,21.169248685353196,48.47941414885878,0.2514195648782716,Safe
2026-01-07 22:00:00,9,23.82453095376223,26.068993150804314,25.043197577166527,30.773251220404976,25.815202347754088,21.169248685353196,48.47941414885878,0.17011810120634938,Safe
2026-01-07 23:00:00,9,20.93273713466173,23.82453095376223,22.660678206040913,30.70125367576418,23.526442448934002,21.169248685353196,48.47941414885878,0.0863119515119291,Safe
2026-01-08 00:00:00,9,21.073626607401707,20.93273713466173,21.84450413336864,30.669133778848888,21.34845767138119,21.169248685353196,48.47941414885878,0.006561988051865971,Safe
2026-01-08 01:00:00,9,22.133677888238008,21.073626607401707,21.050198617076575,30.714278748480613,21.169248685353196,21.169248685353196,48.47941414885878,0.0,Safe
2026-01-08 02:00:00,9,22.82006173658191,22.133677888238008,20.405407554299913,30.81488933940903,21.644718369035644,21.169248685353196,48.47941414885878,0.017409988486075882,Safe
2026-01-08 03:00:00,9,23.485002523498085,22.82006173658191,22.080339198858102,30.8734169779357,22.668372067607358,21.169248685353196,48.47941414885878,0.05489250255055865,Safe
2026-01-08 04:00:00,9,24.5583337159534,23.485002523498085,23.397065304279728,30.921803161755435,23.555409875171563,21.169248685353196,48.47941414885878,0.08737263439997629,Safe
2026-01-08 05:00:00,9,27.34085759001214,24.5583337159534,25.970379662250753,30.97890640874549,25.140459388272724,21.169248685353196,48.47941414885878,0.14541144259322747,Safe
2026-01-08 06:00:00,9,30.000051534885735,27.34085759001214,28.124812031001113,31.057041388074015,27.704492055266776,21.169248685353196,48.47941414885878,0.23929709028491597,Safe
2026-01-08 07:00:00,9,31.404565017400852,30.000051534885735,30.445175792207145,31.097015939123754,30.244307220826403,21.169248685353196,48.47941414885878,0.3322959802387201,Safe
2026-01-08 08:00:00,9,34.88198222681515,31.404565017400852,34.175453557269876,31.12645463368814,32.44259270311744,21.169248685353196,48.47941414885878,0.4127892824391513,Warning
2026-01-08 09:00:00,9,38.17505904939862,34.88198222681515,35.64803800899938,31.231747177038113,35.22965159299661,21.169248685353196,48.47941414885878,0.5148413476875818,Warning
2026-01-08 10:00:00,9,40.00036934119697,38.17505904939862,38.07759392822575,31.311862819245246,38.22303439973652,21.169248685353196,48.47941414885878,0.62444825216178,Warning
2026-01-08 11:00:00,9,41.65537287658361,40.00036934119697,38.609934549991536,31.438756082853246,39.603659078534406,21.169248685353196,48.47941414885878,0.6750017586972604,Warning
2026-01-08 12:00:00,9,41.3208485002822,41.65537287658361,40.56259701581044,31.470349894706235,41.35832673888593,21.169248685353196,48.47941414885878,0.7392513729460888,High Risk
2026-01-08 13:00:00,9,42.08491526075025,41.3208485002822,40.01601060645081,31.556554255302046,40.9516960879762,21.169248685353196,48.47941414885878,0.7243620220718235,High Risk
2026-01-08 14:00:00,9,41.65250619903828,42.08491526075025,40.90961824637667,31.58750791999628,41.75907940000727,21.169248685353196,48.47941414885878,0.7539254929906102,High Risk
2026-01-08 15:00:00,9,41.08691915955682,41.65250619903828,39.26176923247152,31.663555833624837,40.91145299903823,21.169248685353196,48.47941414885878,0.7228884649995242,High Risk
2026-01-08 16:00:00,9,38.598185263135456,41.08691915955682,38.0148058042402,31.687863311078804,40.1135166571577,21.169248685353196,48.47941414885878,0.6936709081257202,Warning
2026-01-08 17:00:00,9,37.482217060916156,38.598185263135456,35.33126922000679,31.77748613778336,37.561392177178405,21.169248685353196,48.47941414885878,0.6002212953820671,Warning
2026-01-08 18:00:00,9,34.52973073972569,37.482217060916156,33.568765616232,31.817526351262263,36.225711519695245,21.169248685353196,48.47941414885878,0.5513134771427304,Warning
2026-01-08 19:00:00,9,32.62422753969436,34.52973073972569,30.67928652447596,31.8985655602297,33.2986323438306,21.169248685353196,48.47941414885878,0.4441343729883824,Warning
2026-01-08 20:00:00,9,29.640112627898805,32.62422753969436,27.8308023752191,31.97395348742469,31.073038078925777,21.169248685353196,48.47941414885878,0.3626411214595472,Safe
2026-01-08 21:00:00,9,27.88374621352036,29.640112627898805,26.068993150804314,32.04956819837119,28.510948221510265,21.169248685353196,48.47941414885878,0.2688266124619833,Safe
2026-01-08 22:00:00,9,24.219562835051175,27.88374621352036,23.82453095376223,32.06602786009156,26.589904710791053,21.169248685353196,48.47941414885878,0.19848491339961066,Safe
2026-01-08 23:00:00,9,22.327281910833804,24.219562835051175,20.93273713466173,32.12413389243206,23.194725186461792,21.169248685353196,48.47941414885878,0.07416565929084425,Safe
2026-01-09 00:00:00,9,24.0281180207278,22.327281910833804,21.073626607401707,32.24723770132065,22.00042758068198,21.169248685353196,48.47941414885878,0.030434779533090088,Safe
2026-01-09 01:00:00,9,23.021535352525202,24.0281180207278,22.133677888238008,32.28423176233262,23.479842069799965,21.169248685353196,48.47941414885878,0.0846056133540746,Safe
2026-01-09 02:00:00,9,24.644003685154946,23.021535352525202,22.82006173658191,32.36022934352316,23.05370869243754,21.169248685353196,48.47941414885878,0.06900214283214039,Safe
2026-01-09 03:00:00,9,24.29437727832819,24.644003685154946,23.485002523498085,32.39395329164108,24.346505295465107,21.169248685353196,48.47941414885878,0.11633970134739605,Safe
2026-01-09 04:00:00,9,26.678298483716485,24.29437727832819,24.5583337159534,32.482285156964544,24.484105217376964,21.169248685353196,48.47941414885878,0.12137811523241322,Safe
2026-01-09 05:00:00,9,28.360559307209677,26.678298483716485,27.34085759001214,32.52477272851444,27.001270369863153,21.169248685353196,48.47941414885878,0.2135476432303426,Safe
2026-01-09 06:00:00,9,31.52446578409441,28.360559307209677,30.000051534885735,32.58828998889813,29.015528092786575,21.169248685353196,48.47941414885878,0.2873025112431415,Safe
2026-01-09 07:00:00,9,34.55392538621353,31.52446578409441,31.404565017400852,32.71951333759866,31.573446268770027,21.169248685353196,48.47941414885878,0.38096426828155366,Safe
2026-01-09 08:00:00,9,36.9496146907819,34.55392538621353,34.88198222681515,32.805664690263946,34.752190795992576,21.169248685353196,48.47941414885878,0.49735845179816773,Warning
2026-01-09 09:00:00,9,41.08061794466239,36.9496146907819,38.17505904939862,32.92672964423327,37.45173465021442,21.169248685353196,48.47941414885878,0.5962060314286042,Warning
2026-01-09 10:00:00,9,41.958788294104814,41.08061794466239,40.00036934119697,33.008330433937765,40.788607311318124,21.169248685353196,48.47941414885878,0.718390298066552,High Risk
2026-01-09 11:00:00,9,44.089820830023434,41.958788294104814,41.65537287658361,33.10976576533109,41.931373171488765,21.169248685353196,48.47941414885878,0.7602342707753127,High Risk
2026-01-09 12:00:00,9,45.059325464443646,44.089820830023434,41.3208485002822,33.26553563883782,43.216198582160516,21.169248685353196,48.47941414885878,0.8072799529167473,High Risk
2026-01-09 13:00:00,9,45.882866641634656,45.059325464443646,42.08491526075025,33.42378361304134,44.1141610081427,21.169248685353196,48.47941414885878,0.8401601049722878,High Risk
2026-01-09 14:00:00,9,46.02828387821221,45.882866641634656,41.65250619903828,33.60610768300692,44.50698775581521,21.169248685353196,48.47941414885878,0.8545440065935921,High Risk
2026-01-09 15:00:00,9,43.948318441847455,46.02828387821221,41.08691915955682,33.725332653102356,44.408992520633085,21.169248685353196,48.47941414885878,0.8509557737897725,High Risk
2026-01-09 16:00:00,9,41.79121798415461,43.948318441847455,38.598185263135456,33.85837568314482,42.19190888323074,21.169248685353196,48.47941414885878,0.7697741508082713,High Risk
2026-01-09 17:00:00,9,41.11194632501525,41.79121798415461,37.482217060916156,34.009614402482285,40.393777702071944,21.169248685353196,48.47941414885878,0.7039330588632029,High Risk
2026-01-09 18:00:00,9,37.448496383723295,41.11194632501525,34.52973073972569,34.13122963764885,38.93776384385235,21.169248685353196,48.47941414885878,0.650619071921188,Warning
2026-01-09 19:00:00,9,34.26494077740836,37.448496383723295,32.62422753969436,34.19959268922027,35.88045944148688,21.169248685353196,48.47941414885878,0.5386715886844625,Warning
2026-01-09 20:00:00,9,32.60643575563304,34.26494077740836,29.640112627898805,34.323189486209195,32.769284168031696,21.169248685353196,48.47941414885878,0.42475154804272464,Warning
2026-01-09 21:00:00,9,28.771680362379502,32.60643575563304,27.88374621352036,34.360186742411656,31.07946699006566,21.169248685353196,48.47941414885878,0.36287652504628387,Safe
2026-01-09 22:00:00,9,26.594168924107226,28.771680362379502,24.219562835051175,34.45912866278899,27.30806634742099,21.169248685353196,48.47941414885878,0.22478140769559424,Safe
2026-01-09 23:00:00,9,24.83117426374346,26.594168924107226,22.327281910833804,34.5634575108269,25.23096947131451,21.169248685353196,48.47941414885878,0.1487255960665405,Safe
2026-01-10 00:00:00,9,24.140982016284187,24.83117426374346,24.0281180207278,34.568160177308414,24.65519439754388,21.169248685353196,48.47941414885878,0.12764278521879144,Safe
2026-01-10 01:00:00,9,24.079542000920878,24.140982016284187,23.021535352525202,34.61224378765823,23.85767107592893,21.169248685353196,48.47941414885878,0.09844035166055314,Safe
2026-01-10 02:00:00,9,23.250603017233498,24.079542000920878,24.644003685154946,34.55418542649484,24.372348154371043,21.169248685353196,48.47941414885878,0.11728597382583258,Safe
2026-01-10 03:00:00,9,26.064261926698013,23.250603017233498,24.29437727832819,34.62793062017691,23.70845587953096,21.169248685353196,48.47941414885878,0.09297662823003626,Safe
2026-01-10 04:00:00,9,27.170876025567118,26.064261926698013,26.678298483716485,34.64845468442069,26.371436466831483,21.169248685353196,48.47941414885878,0.19048539262585382,Safe
2026-01-10 05:00:00,9,29.339407932308593,27.170876025567118,28.360559307209677,34.689240043799806,27.673525397693414,21.169248685353196,48.47941414885878,0.23816320274106878,Safe
2026-01-10 06:00:00,9,32.14316554135298,29.339407932308593,31.52446578409441,34.71501920035225,30.17972806065434,21.169248685353196,48.47941414885878,0.3299313238292339,Safe
2026-01-10 07:00:00,9,34.30551969075304,32.14316554135298,34.55392538621353,34.7046689630414,33.05703523735139,21.169248685353196,48.47941414885878,0.43528795651552604,Warning
2026-01-10 08:00:00,9,37.254578283266476,34.30551969075304,36.9496146907819,34.71737577939492,35.29638725661601,21.169248685353196,48.47941414885878,0.517284967491532,Warning
